identity_key,candidate_state,human_intent,review_note
licking_finger,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_own_stomach,ORDINARY_INTERACTION_HOLDOUT,,
tango,ORDINARY_INTERACTION_HOLDOUT,,
cheering,ORDINARY_INTERACTION_HOLDOUT,,
hands_in_opposite_sleeves,ORDINARY_INTERACTION_HOLDOUT,,
rotting,ORDINARY_INTERACTION_HOLDOUT,,
girl_sandwich,ORDINARY_INTERACTION_HOLDOUT,,
recharging,ORDINARY_INTERACTION_HOLDOUT,,
adjusting_another's_eyewear,ORDINARY_INTERACTION_HOLDOUT,,
armpit_onigiri,ORDINARY_INTERACTION_HOLDOUT,,
racing,ORDINARY_INTERACTION_HOLDOUT,,
wiping_mouth,ORDINARY_INTERACTION_HOLDOUT,,
rhythm_game,ORDINARY_INTERACTION_HOLDOUT,,
face_in_shadow,ORDINARY_INTERACTION_HOLDOUT,,
holding_rabbit,ORDINARY_INTERACTION_HOLDOUT,,
punishment,ORDINARY_INTERACTION_HOLDOUT,,
animal_on_shoulder,ORDINARY_INTERACTION_HOLDOUT,,
clapping,ORDINARY_INTERACTION_HOLDOUT,,
spraying,ORDINARY_INTERACTION_HOLDOUT,,
travel,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_hilt,ORDINARY_INTERACTION_HOLDOUT,,
hitchhiking,ORDINARY_INTERACTION_HOLDOUT,,
tea_party,ORDINARY_INTERACTION_HOLDOUT,,
holding_own_wrist,ORDINARY_INTERACTION_HOLDOUT,,
standing_on_person,ORDINARY_INTERACTION_HOLDOUT,,
head_on_knees,ORDINARY_INTERACTION_HOLDOUT,,
sitting_on_person,ORDINARY_INTERACTION_HOLDOUT,,
glomp,ORDINARY_INTERACTION_HOLDOUT,,
biting_another's_tail,ORDINARY_INTERACTION_HOLDOUT,,
grabbing_another's_dress,ORDINARY_INTERACTION_HOLDOUT,,
abhaya_mudra,ORDINARY_INTERACTION_HOLDOUT,,
electrocution,ORDINARY_INTERACTION_HOLDOUT,,
scratching_cheek,ORDINARY_INTERACTION_HOLDOUT,,
biting_another's_arm,ORDINARY_INTERACTION_HOLDOUT,,
cheek_poking,ORDINARY_INTERACTION_HOLDOUT,,
guided_hand_on_cheek,ORDINARY_INTERACTION_HOLDOUT,,
sticker_on_leg,ORDINARY_INTERACTION_HOLDOUT,,
cryokinesis,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_wall,ORDINARY_INTERACTION_HOLDOUT,,
standing_on_object,ORDINARY_INTERACTION_HOLDOUT,,
book_on_head,ORDINARY_INTERACTION_HOLDOUT,,
scratching_ass,ORDINARY_INTERACTION_HOLDOUT,,
crime_prevention_buzzer_threat,ORDINARY_INTERACTION_HOLDOUT,,
climbing_ladder,ORDINARY_INTERACTION_HOLDOUT,,
drying_hair,ORDINARY_INTERACTION_HOLDOUT,,
stepping_on_non-human,ORDINARY_INTERACTION_HOLDOUT,,
sitting_on_robot,ORDINARY_INTERACTION_HOLDOUT,,
petal_on_head,ORDINARY_INTERACTION_HOLDOUT,,
talking_on_phone,ORDINARY_INTERACTION_HOLDOUT,,
talking,ORDINARY_INTERACTION_HOLDOUT,,
henshin,ORDINARY_INTERACTION_HOLDOUT,,
holding_own_hand,ORDINARY_INTERACTION_HOLDOUT,,
scratching_stomach,ORDINARY_INTERACTION_HOLDOUT,,
horseback_riding,ORDINARY_INTERACTION_HOLDOUT,,
training_tap,ORDINARY_INTERACTION_HOLDOUT,,
tied_to_stake,ORDINARY_INTERACTION_HOLDOUT,,
chocolate_on_body,ORDINARY_INTERACTION_HOLDOUT,,
brushing_own_hair,ORDINARY_INTERACTION_HOLDOUT,,
driving,ORDINARY_INTERACTION_HOLDOUT,,
finger_to_eye,ORDINARY_INTERACTION_HOLDOUT,,
licking_own_arm,ORDINARY_INTERACTION_HOLDOUT,,
knighting,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_headset,ORDINARY_INTERACTION_HOLDOUT,,
turning_around,ORDINARY_INTERACTION_HOLDOUT,,
arms_around_another's_waist,ORDINARY_INTERACTION_HOLDOUT,,
leaning_against_vehicle,ORDINARY_INTERACTION_HOLDOUT,,
licking_eye,ORDINARY_INTERACTION_HOLDOUT,,
fist_pump,ORDINARY_INTERACTION_HOLDOUT,,
pot_on_head,ORDINARY_INTERACTION_HOLDOUT,,
smell,ORDINARY_INTERACTION_HOLDOUT,,
banquet,ORDINARY_INTERACTION_HOLDOUT,,
pillow_bite,ORDINARY_INTERACTION_HOLDOUT,,
carrying_person,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_own_foot,ORDINARY_INTERACTION_HOLDOUT,,
arrest,ORDINARY_INTERACTION_HOLDOUT,,
hand_in_another's_shirt,ORDINARY_INTERACTION_HOLDOUT,,
adjusting_earrings,ORDINARY_INTERACTION_HOLDOUT,,
spell,ORDINARY_INTERACTION_HOLDOUT,,
inhaling,ORDINARY_INTERACTION_HOLDOUT,,
brushing,ORDINARY_INTERACTION_HOLDOUT,,
diving_block,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_own_elbow,ORDINARY_INTERACTION_HOLDOUT,,
hands_on_hilt,ORDINARY_INTERACTION_HOLDOUT,,
pectorals_on_glass,ORDINARY_INTERACTION_HOLDOUT,,
towing,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_lap,ORDINARY_INTERACTION_HOLDOUT,,
babywearing,ORDINARY_INTERACTION_HOLDOUT,,
hand_under_shorts,ORDINARY_INTERACTION_HOLDOUT,,
sharing,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_own_opposite_hip,ORDINARY_INTERACTION_HOLDOUT,,
collision,ORDINARY_INTERACTION_HOLDOUT,,
inside_another's_fur,ORDINARY_INTERACTION_HOLDOUT,,
birthday_party,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_belt,ORDINARY_INTERACTION_HOLDOUT,,
ruffling_hair,ORDINARY_INTERACTION_HOLDOUT,,
mutual_skirt_lift,ORDINARY_INTERACTION_HOLDOUT,,
group_battle,ORDINARY_INTERACTION_HOLDOUT,,
tied_up_(nonsexual),ORDINARY_INTERACTION_HOLDOUT,,
stapled,ORDINARY_INTERACTION_HOLDOUT,,
right-hand_drive,ORDINARY_INTERACTION_HOLDOUT,,
