identity_key,candidate_state,human_intent,review_note
hand_on_own_chin,ORDINARY_CLEAN_HOLDOUT_V16_5,,
sitting_on_head,ORDINARY_CLEAN_HOLDOUT_V16_5,,
snow_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_5,,
head_on_pillow,ORDINARY_CLEAN_HOLDOUT_V16_5,,
feet_on_chair,ORDINARY_CLEAN_HOLDOUT_V16_5,,
knighting,ORDINARY_CLEAN_HOLDOUT_V16_5,,
chin_rub,ORDINARY_CLEAN_HOLDOUT_V16_5,,
thigh_straddling,ORDINARY_CLEAN_HOLDOUT_V16_5,,
american_football_(sport),ORDINARY_CLEAN_HOLDOUT_V16_5,,
imminent_tickling,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hand_in_pocket,ORDINARY_CLEAN_HOLDOUT_V16_5,,
bird_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_5,,
pillow_grab,ORDINARY_CLEAN_HOLDOUT_V16_5,,
measuring,ORDINARY_CLEAN_HOLDOUT_V16_5,,
apologizing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
puppet_show,ORDINARY_CLEAN_HOLDOUT_V16_5,,
accidental_touch,ORDINARY_CLEAN_HOLDOUT_V16_5,,
convention_greeting,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hypnosis_earrings,ORDINARY_CLEAN_HOLDOUT_V16_5,,
ahoge_grab,ORDINARY_CLEAN_HOLDOUT_V16_5,,
crafting,ORDINARY_CLEAN_HOLDOUT_V16_5,,
biting_another's_clothes,ORDINARY_CLEAN_HOLDOUT_V16_5,,
role_reversal,ORDINARY_CLEAN_HOLDOUT_V16_5,,
holding_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_5,,
baseball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_5,,
rock_balancing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
buried_in_sculpted_sand,ORDINARY_CLEAN_HOLDOUT_V16_5,,
decorating_baked_goods,ORDINARY_CLEAN_HOLDOUT_V16_5,,
drawing_on_fourth_wall,ORDINARY_CLEAN_HOLDOUT_V16_5,,
tea_party,ORDINARY_CLEAN_HOLDOUT_V16_5,,
poker,ORDINARY_CLEAN_HOLDOUT_V16_5,,
licking_lemon,ORDINARY_CLEAN_HOLDOUT_V16_5,,
book_on_head,ORDINARY_CLEAN_HOLDOUT_V16_5,,
pushing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
putting_on_legwear,ORDINARY_CLEAN_HOLDOUT_V16_5,,
pinky_swear,ORDINARY_CLEAN_HOLDOUT_V16_5,,
bathing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
talking_on_phone,ORDINARY_CLEAN_HOLDOUT_V16_5,,
high_five,ORDINARY_CLEAN_HOLDOUT_V16_5,,
pizza_delivery,ORDINARY_CLEAN_HOLDOUT_V16_5,,
adjusting_necktie,ORDINARY_CLEAN_HOLDOUT_V16_5,,
showering,ORDINARY_CLEAN_HOLDOUT_V16_5,,
takeoff,ORDINARY_CLEAN_HOLDOUT_V16_5,,
sitting_on_roof,ORDINARY_CLEAN_HOLDOUT_V16_5,,
sticker_on_stomach,ORDINARY_CLEAN_HOLDOUT_V16_5,,
reverse_princess_carry,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hands_on_another's_legs,ORDINARY_CLEAN_HOLDOUT_V16_5,,
arms_around_neck,ORDINARY_CLEAN_HOLDOUT_V16_5,,
biting_cheek,ORDINARY_CLEAN_HOLDOUT_V16_5,,
magic_trick,ORDINARY_CLEAN_HOLDOUT_V16_5,,
tickling_back,ORDINARY_CLEAN_HOLDOUT_V16_5,,
biting_hair,ORDINARY_CLEAN_HOLDOUT_V16_5,,
adjusting_apron,ORDINARY_CLEAN_HOLDOUT_V16_5,,
softball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_5,,
rock_paper_scissors,ORDINARY_CLEAN_HOLDOUT_V16_5,,
kyuudou,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hands_on_another's_arms,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hiding_behind_another,ORDINARY_CLEAN_HOLDOUT_V16_5,,
pokemon_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_5,,
armlock,ORDINARY_CLEAN_HOLDOUT_V16_5,,
aerial_battle,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hood_pull,ORDINARY_CLEAN_HOLDOUT_V16_5,,
heart_hands_trio,ORDINARY_CLEAN_HOLDOUT_V16_5,,
desk_slam,ORDINARY_CLEAN_HOLDOUT_V16_5,,
grabbing_another's_wing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
rotting,ORDINARY_CLEAN_HOLDOUT_V16_5,,
