identity_key,candidate_state,human_intent,review_note
dock_(tail),LOW_RISK_BODY_HOLDOUT_V19_2,,
gold_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
asymmetrical_horns,LOW_RISK_BODY_HOLDOUT_V19_2,,
steaming_body,LOW_RISK_BODY_HOLDOUT_V19_2,,
mixed_limbs,LOW_RISK_BODY_HOLDOUT_V19_2,,
eyes_on_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
aqua_scales,LOW_RISK_BODY_HOLDOUT_V19_2,,
pikachu_tail_(female),LOW_RISK_BODY_HOLDOUT_V19_2,,
black_hands,LOW_RISK_BODY_HOLDOUT_V19_2,,
broken_leg,LOW_RISK_BODY_HOLDOUT_V19_2,,
bruise_on_arm,LOW_RISK_BODY_HOLDOUT_V19_2,,
extra_tails,LOW_RISK_BODY_HOLDOUT_V19_2,,
bruise_on_shoulder,LOW_RISK_BODY_HOLDOUT_V19_2,,
no_piercings,LOW_RISK_BODY_HOLDOUT_V19_2,,
neck_piercing,LOW_RISK_BODY_HOLDOUT_V19_2,,
broken_finger,LOW_RISK_BODY_HOLDOUT_V19_2,,
glowing_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
spine_bumps,LOW_RISK_BODY_HOLDOUT_V19_2,,
aqua_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
scales,LOW_RISK_BODY_HOLDOUT_V19_2,,
yellow_claws,LOW_RISK_BODY_HOLDOUT_V19_2,,
fat_man,LOW_RISK_BODY_HOLDOUT_V19_2,,
tamandua_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
tail_lock,LOW_RISK_BODY_HOLDOUT_V19_2,,
drying_body,LOW_RISK_BODY_HOLDOUT_V19_2,,
hand_eye,LOW_RISK_BODY_HOLDOUT_V19_2,,
smeared_lipstick,LOW_RISK_BODY_HOLDOUT_V19_2,,
head_steam,LOW_RISK_BODY_HOLDOUT_V19_2,,
blue_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
heat_stroke,LOW_RISK_BODY_HOLDOUT_V19_2,,
tasmanian_devil_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
marmot_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
lizard_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
inconvenient_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
feather_fingers,LOW_RISK_BODY_HOLDOUT_V19_2,,
irezumi,LOW_RISK_BODY_HOLDOUT_V19_2,,
long_pointy_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
beetle_horn,LOW_RISK_BODY_HOLDOUT_V19_2,,
antlers,LOW_RISK_BODY_HOLDOUT_V19_2,,
purple_horns,LOW_RISK_BODY_HOLDOUT_V19_2,,
unusually_limbed,LOW_RISK_BODY_HOLDOUT_V19_2,,
spider_tattoo,LOW_RISK_BODY_HOLDOUT_V19_2,,
doom_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
heart_tattoo,LOW_RISK_BODY_HOLDOUT_V19_2,,
decay,LOW_RISK_BODY_HOLDOUT_V19_2,,
claw_mark,LOW_RISK_BODY_HOLDOUT_V19_2,,
single_wing,LOW_RISK_BODY_HOLDOUT_V19_2,,
fur-tipped_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
