identity_key,general_path,cluster_key,candidate_state,human_intent,review_note
outside_border,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
inverted_colors,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
decora,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
animification,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
child's_drawing,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
triangle_choke,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
scuffed,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
smile_lines,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
anime_coloring,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
cosplay_photo_inset,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
joke,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
fabulous,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
esrb,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
squiggle,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
sly,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
keikenchi_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
seigaiha,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
thick_lineart,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
instagram_story,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
top/bottom_dynamic_annotated,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
knee_blush,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_bow,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_umbrella,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
charisma_break,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
circle_cutout,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
