identity_key,candidate_state,human_intent,review_note
yellow_hood,CLEAN_FOR_FRESH_HOLDOUT,,
wet_dress,CLEAN_FOR_FRESH_HOLDOUT,,
brown_robe,CLEAN_FOR_FRESH_HOLDOUT,,
fortified_suit_(kagami_sumika),CLEAN_FOR_FRESH_HOLDOUT,,
mary_janes,CLEAN_FOR_FRESH_HOLDOUT,,
diving_suit,CLEAN_FOR_FRESH_HOLDOUT,,
rice_hat,CLEAN_FOR_FRESH_HOLDOUT,,
floral_print_bow,CLEAN_FOR_FRESH_HOLDOUT,,
orange_ascot,CLEAN_FOR_FRESH_HOLDOUT,,
pink_overskirt,CLEAN_FOR_FRESH_HOLDOUT,,
camouflage_dress,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_sleeves,CLEAN_FOR_FRESH_HOLDOUT,,
red_romper,CLEAN_FOR_FRESH_HOLDOUT,,
off-shoulder_coat,CLEAN_FOR_FRESH_HOLDOUT,,
brown_bonnet,CLEAN_FOR_FRESH_HOLDOUT,,
grey_hakama,CLEAN_FOR_FRESH_HOLDOUT,,
black_shawl,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_suspenders,CLEAN_FOR_FRESH_HOLDOUT,,
fingerless_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
orange_headscarf,CLEAN_FOR_FRESH_HOLDOUT,,
short_necktie,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_overskirt,CLEAN_FOR_FRESH_HOLDOUT,,
brown_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
white_belt,CLEAN_FOR_FRESH_HOLDOUT,,
juliet_sleeves,CLEAN_FOR_FRESH_HOLDOUT,,
cardigan,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_shrug,CLEAN_FOR_FRESH_HOLDOUT,,
kote,CLEAN_FOR_FRESH_HOLDOUT,,
striped_hoodie,CLEAN_FOR_FRESH_HOLDOUT,,
metal_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
tying_apron,CLEAN_FOR_FRESH_HOLDOUT,,
floral_print_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_belt,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_pajamas,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_pants,CLEAN_FOR_FRESH_HOLDOUT,,
foot_wraps,CLEAN_FOR_FRESH_HOLDOUT,,
hooded_dress,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_robe,CLEAN_FOR_FRESH_HOLDOUT,,
hooded_sweater,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_sandals,CLEAN_FOR_FRESH_HOLDOUT,,
black_gorget,CLEAN_FOR_FRESH_HOLDOUT,,
kittysuit,CLEAN_FOR_FRESH_HOLDOUT,,
sash,CLEAN_FOR_FRESH_HOLDOUT,,
blue_neckerchief,CLEAN_FOR_FRESH_HOLDOUT,,
checkered_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
topiary,CLEAN_FOR_FRESH_HOLDOUT,,
studded_footwear,CLEAN_FOR_FRESH_HOLDOUT,,
orange_assault_visor,CLEAN_FOR_FRESH_HOLDOUT,,
white_ascot,CLEAN_FOR_FRESH_HOLDOUT,,
aztec_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
bell-bottoms,CLEAN_FOR_FRESH_HOLDOUT,,
hakama_pants,CLEAN_FOR_FRESH_HOLDOUT,,
purple_shawl,CLEAN_FOR_FRESH_HOLDOUT,,
panda_hood,CLEAN_FOR_FRESH_HOLDOUT,,
whale_tail_(clothing),CLEAN_FOR_FRESH_HOLDOUT,,
orange_bandana,CLEAN_FOR_FRESH_HOLDOUT,,
kilt,CLEAN_FOR_FRESH_HOLDOUT,,
see-through_shirt,CLEAN_FOR_FRESH_HOLDOUT,,
layered_shirt,CLEAN_FOR_FRESH_HOLDOUT,,
blue_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
half-skirt,CLEAN_FOR_FRESH_HOLDOUT,,
crop_top,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_jacket,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_sweater,CLEAN_FOR_FRESH_HOLDOUT,,
striped_pajamas,CLEAN_FOR_FRESH_HOLDOUT,,
pink_pajamas,CLEAN_FOR_FRESH_HOLDOUT,,
vest_pouch,CLEAN_FOR_FRESH_HOLDOUT,,
see-through_footwear,CLEAN_FOR_FRESH_HOLDOUT,,
green_apron,CLEAN_FOR_FRESH_HOLDOUT,,
green_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT,,
puffy_shorts,CLEAN_FOR_FRESH_HOLDOUT,,
denim_jacket,CLEAN_FOR_FRESH_HOLDOUT,,
loungewear,CLEAN_FOR_FRESH_HOLDOUT,,
mitre,CLEAN_FOR_FRESH_HOLDOUT,,
bear_slippers,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_bracelet,CLEAN_FOR_FRESH_HOLDOUT,,
striped_hood,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_tank_top,CLEAN_FOR_FRESH_HOLDOUT,,
shorts_under_dress,CLEAN_FOR_FRESH_HOLDOUT,,
haidate,CLEAN_FOR_FRESH_HOLDOUT,,
wataboushi,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_veil,CLEAN_FOR_FRESH_HOLDOUT,,
front_bow,CLEAN_FOR_FRESH_HOLDOUT,,
floating_scarf,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_apron,CLEAN_FOR_FRESH_HOLDOUT,,
american_flag_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
striped_leggings,CLEAN_FOR_FRESH_HOLDOUT,,
side-seamed_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
medium_dress,CLEAN_FOR_FRESH_HOLDOUT,,
ghillie_suit,CLEAN_FOR_FRESH_HOLDOUT,,
shiny_footwear,CLEAN_FOR_FRESH_HOLDOUT,,
pointed_crown,CLEAN_FOR_FRESH_HOLDOUT,,
polka_dot_headwear,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_sarong,CLEAN_FOR_FRESH_HOLDOUT,,
mask_on_hat,CLEAN_FOR_FRESH_HOLDOUT,,
