identity_key,candidate_state,human_intent,review_note
overskirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur-trimmed_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
pink_hanfu,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
cross-laced_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
striped_innertube,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
windbreaker,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
argyle_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
orange_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
jika-tabi,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
oversized_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
harem_outfit,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur-trimmed_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
brown_poncho,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
plaid_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
gingham_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
shark_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
multicolored_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
black_chemise,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
tying_necktie,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
white_shoes,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
two-tone_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_camisole,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
staff_of_armadyl_(runescape),CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
gold_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
feather-trimmed_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
orange_hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
blue_hanfu,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
itabag,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
leg_brace,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
yellow_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
black_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
blue_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
striped_blush,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
gradient_sarong,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
trapeze_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
floral_print_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
brown_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
green_suit,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
