cluster_id,cluster_rows,phase,semantic_bucket,generation_family,generation_role,general_root,identity_key,priority_band,is_general,is_special,general_primary_path,special_id,issue104_risk,reviewed_class,review_status,review_note
C005,37,EVIDENCE,SEX_ACT,,(none),(none),about_to_be_raped,P1_SPECIAL_OR_OVERLAP,NO,YES,,1351,NO,,,
C005,37,EVIDENCE,SEX_ACT,,(none),(none),anal_insertion,P1_SPECIAL_OR_OVERLAP,NO,YES,,158,NO,,,
C005,37,EVIDENCE,SEX_ACT,,(none),(none),blow_job,P1_SPECIAL_OR_OVERLAP,NO,YES,,1592,NO,,,
C005,37,HOLDOUT,SEX_ACT,,(none),(none),bootjob,P1_SPECIAL_OR_OVERLAP,NO,YES,,1679,NO,,,
C005,37,HOLDOUT,SEX_ACT,,(none),(none),breast_suck,P1_SPECIAL_OR_OVERLAP,NO,YES,,2672,NO,,,
C005,37,HOLDOUT,SEX_ACT,,(none),(none),coaching_(sexual),P1_SPECIAL_OR_OVERLAP,NO,YES,,1440,NO,,,
C005,37,HOLDOUT,SEX_ACT,,(none),(none),cumpool,P1_SPECIAL_OR_OVERLAP,NO,YES,,1638,NO,,,
C005,37,HOLDOUT,SEX_ACT,,(none),(none),fondling_testicles,P1_SPECIAL_OR_OVERLAP,NO,YES,,1404,NO,,,
C012,17,EVIDENCE,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,autopaizuri,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,2023,NO,,,
C012,17,EVIDENCE,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,female_footjob,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,528,NO,,,
C012,17,EVIDENCE,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,24,NO,,,
C012,17,HOLDOUT,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob_from_behind,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,25,NO,,,
C012,17,HOLDOUT,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob_over_clothes,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,863,NO,,,
C012,17,HOLDOUT,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob_with_boots,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,27,NO,,,
C012,17,HOLDOUT,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob_with_legwear,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,29,NO,,,
C012,17,HOLDOUT,SEX_ACT,ACTION_INTERACTION,action,ACTION_CONTACT,footjob_with_sandals,P1_SPECIAL_OR_OVERLAP,YES,YES,ACTION_CONTACT/INTIMATE,30,NO,,,
C013,17,EVIDENCE,SEX_ACT,,semantic_support,(none),after_frottage,P1_SPECIAL_OR_OVERLAP,NO,YES,,69,NO,,,
C013,17,EVIDENCE,SEX_ACT,,semantic_support,(none),attempted_rape,P1_SPECIAL_OR_OVERLAP,NO,YES,,438,NO,,,
C013,17,EVIDENCE,SEX_ACT,,semantic_support,(none),backjob,P1_SPECIAL_OR_OVERLAP,NO,YES,,71,NO,,,
C013,17,HOLDOUT,SEX_ACT,,semantic_support,(none),buttsex,P1_SPECIAL_OR_OVERLAP,NO,YES,,168,NO,,,
C013,17,HOLDOUT,SEX_ACT,,semantic_support,(none),fuck_machine,P1_SPECIAL_OR_OVERLAP,NO,YES,,317,NO,,,
C013,17,HOLDOUT,SEX_ACT,,semantic_support,(none),insert,P1_SPECIAL_OR_OVERLAP,NO,YES,,1797,NO,,,
C013,17,HOLDOUT,SEX_ACT,,semantic_support,(none),orgasmic_expression,P1_SPECIAL_OR_OVERLAP,NO,YES,,655,NO,,,
C013,17,HOLDOUT,SEX_ACT,,semantic_support,(none),penetrated,P1_SPECIAL_OR_OVERLAP,NO,YES,,1799,NO,,,
