identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
miniskirt_day,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,00b7eb2ff9b31eed925230620ad400307152202027809a0ecdaec8d949e93c5e
diffraction_spikes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,01156999530332df5e8268076b56351505cfbd9b41099c75c8bc2be4abb5c123
aerial_fireworks,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,018446def3c945fb37eecdae721aa6e70fdaa3f783dd18efb0ba4b625b23f79b
window_shadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,020650282f585aa079619d90872dc6a2b6aa83199d27be6b03556bcd8a65ca81
dappled_sunlight,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,03f460221926fe559eccc10f207cee1906825c19c738ce481ba9a27d78bb6d06
moon_in_daylight,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0480ad3a6e0a08a0620a3eaeb284a8a94459de4aca981ba88b9313e71106e161
april_fools,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,057945f1f4b10715ffb92a40db6b35047351e97d913b7d971361cdad69e588eb
sparks,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,05b913187b69ad499df130ea22238f111cec9c45a5a2cd15b5c5af94465d0302
muzzle_flash,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,05c3c3f62c90f53e860322c7bc92be2e7394b9b5b1bc622f519083f8d5baf077
red_fire,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,07b308a1cc61bdd4c25f2925e8f8d7126440ab930209d2e96cff512fa1f0faa2
dispersion_(optics),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,0807f15a42f3cfde7745a632cd3887910e909bd0815ac73a1af19294fa3dc80a
chiaroscuro,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,080cb0ab19aaf0016ddf430bbcb83f8efb2149f100b86ba2216ea1345183a7b1
frozen,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,0983689478c4c1879e6f82661e6ee939190c84f0ebd8add3b5931185b705eec8
green_aura,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0a8688921ebcb1a3a10f0f341655eac3586ba3693d1497425245b268a92dbf61
