identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
gang_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
double_vaginal_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_gloves,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cooperative_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
tail_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_panties,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
vibrator_cord,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
navel_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
dmm_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
handjob_from_behind,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
vomiting_cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sex_tool,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
armpit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_floor,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
knee_pit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
tentacle_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
holding_cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
ddd_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
dragon_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_crotch,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mmc_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
kneepit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
solo_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
double_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_throat,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
vibrator_in_thigh_strap,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_between_breasts,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
happy_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
vaginal_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
impregnation_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
