identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
dinosaur_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0185379dbb640cfd7c1520924612b8f1d853c8180b259c0bcfdd73eae475ef99
animal_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,01f16c06a1e68c8f2d85e77210980710438c43a1e7504197fa915a9d2e2e1de0
static,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,MEDIUM,,,NONSEX_COLOR_APPEARANCE,01fa9ffd05eaf53f3da1631b59957dd17b88efb99d0f0a79d8d648d8ca9fbba4
single_horizontal_stripe,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0210d5c0cc4f50b77921d06e6f435f5eb7e709b1ce20fac00adf5f6651027e1d
flemish_bond,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,MEDIUM,,,NONSEX_COLOR_APPEARANCE,030170cdd18692c6bd25a5d94a1320dc335dd45c771e8e45ba2eaa792c6adf4e
color_switch,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,033b5cc71e56cc21e7d896ef3fd2199bc06e1149604767f9c8d49dec37ef7356
camouflage_trim,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,034ed69f449e77748098241210a351c0bc9340a3e9a9e359adfe70eb46bf4373
white_polka_dots,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,037723e79b715f34dbee065201e7782bac13006b3b73efd0ec819c1266f69ec2
balance_scale_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,03b79aafbd95e7d09083fcd011eb3aa2aef8f2fc4dca2b4b760e1e7961892ef5
color-coded,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,04880633b5566e1b7f86449994632a5ea07603f33f871643c512343b0fb8410a
sheep_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,049308723556daa35b8b9898a272ff03f727475463cba52e508e6afe2bc58e70
neon_palette,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0499717f9ab76ffb6a09676eb0e2ebd316f9e2c852b072970da7fb7c0e5ddd08
colorpoint_(pattern),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0536bf595e486fc456de3f561b5f6f8aacd8708dd8209fdf12c88585c6a148d0
smiley_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,05730a6cdb58d84460996a555793b804c29f64ff8d39bcfd39f737d6a4a90290
multicolored_stripes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,MEDIUM,,,NONSEX_COLOR_APPEARANCE,0586308c926b48e7b6b8ff7ee1f198612a4fbb8c4ca7363d3ef8153b5d87f1e8
clock_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,060643ad8fed481e7edaea535244224fa7675f4c7950414d452acb672e97d1ea
chocolate_drip,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0645b924fba62c0127661700b50b004492b41545111ba6423353ea4137f11783
fabric,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,MEDIUM,,,NONSEX_COLOR_APPEARANCE,06ad0b0f96a4b9a5db1047936efe31826fdc5e97e5b9d8df519518c4fbc34e1b
kanoko_(pattern),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,06d9b414eadd9b3960d29125959ee1625da24bc27be5cff2995564d5b5a9e668
lipstick_mark_on_ass,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COLOR_APPEARANCE,HIGH,,,NONSEX_COLOR_APPEARANCE,0715ebdb8c770a3e4dbe56e6ec577ce5334b49d8d6070973d483415384012de9
foot_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,013ad706d2b6168bd40f78b2e1148ba9b618f8eaed3e783d353826278fc9993a
size_difference,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,014a2a312a7a00adde791f49de38113a3c90973fa47b7e9dad7ac979e835beb6
group_profile,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,01d641e7dd3131ec1f8024bd8eb909f4b040b7fc0628598352e6efef0c25926d
steppee_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,02d4ca1c1b60edb87fd8b878c8961e74a49e756a975107fcf022be6fc25f181d
art_tools_in_frame,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,03c52888b8f8484fdbc4c11c4664f81983ddff990c82d9a5a05c216dc1258604
criss-crossed_composition,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,066a6f594b9053bde9ce64d88a8c78cc5f9b311a6271d25cbe781b453fb172bd
hair_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,07559b2cbfdece833cb85cbae8eb0ec5e65aa26c5db21f4ca5eb48a7edea6e80
less_than_chest_height,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,MEDIUM,,,NONSEX_COMPOSITION_CAMERA,07df08bfed41b7c35594758834291b74aa30cc1ae55c3e18433af2e7373d668c
artist's_hand_in_frame,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,0b9ae8212a8b6af196c1f480ed96b36f7a1177a759e89a4baefd411bf6642cac
