identity_key,candidate_state,human_intent,review_note
vitarka_mudra,CLEAN_FOR_FRESH_HOLDOUT,,
object_on_bulge,CLEAN_FOR_FRESH_HOLDOUT,,
ball_hands,CLEAN_FOR_FRESH_HOLDOUT,,
on_moped,CLEAN_FOR_FRESH_HOLDOUT,,
naruto_run,CLEAN_FOR_FRESH_HOLDOUT,,
killer_queen's_pose,CLEAN_FOR_FRESH_HOLDOUT,,
presenting_tanlines,CLEAN_FOR_FRESH_HOLDOUT,,
weapon_between_legs,CLEAN_FOR_FRESH_HOLDOUT,,
index_fingers_together,CLEAN_FOR_FRESH_HOLDOUT,,
against_mirror,CLEAN_FOR_FRESH_HOLDOUT,,
gliding,CLEAN_FOR_FRESH_HOLDOUT,,
marching_band_(idolmaster),CLEAN_FOR_FRESH_HOLDOUT,,
rolling_suitcase,CLEAN_FOR_FRESH_HOLDOUT,,
mochi_mochi_dance,CLEAN_FOR_FRESH_HOLDOUT,,
outstretched_leg,CLEAN_FOR_FRESH_HOLDOUT,,
flailing,CLEAN_FOR_FRESH_HOLDOUT,,
sleeping_together,CLEAN_FOR_FRESH_HOLDOUT,,
downward_dog,CLEAN_FOR_FRESH_HOLDOUT,,
squatting,CLEAN_FOR_FRESH_HOLDOUT,,
cossack_dance,CLEAN_FOR_FRESH_HOLDOUT,,
arms_around_self,CLEAN_FOR_FRESH_HOLDOUT,,
hips_in_air,CLEAN_FOR_FRESH_HOLDOUT,,
dropkick,CLEAN_FOR_FRESH_HOLDOUT,,
huge_ass_lying_on_couch_pose_(meme),CLEAN_FOR_FRESH_HOLDOUT,,
hanged,CLEAN_FOR_FRESH_HOLDOUT,,
skiing,CLEAN_FOR_FRESH_HOLDOUT,,
inward_w,CLEAN_FOR_FRESH_HOLDOUT,,
paint_on_fingers,CLEAN_FOR_FRESH_HOLDOUT,,
broom_surfing,CLEAN_FOR_FRESH_HOLDOUT,,
lineup,CLEAN_FOR_FRESH_HOLDOUT,,
sailor_moon_pose,CLEAN_FOR_FRESH_HOLDOUT,,
hoshino_ruby_dance,CLEAN_FOR_FRESH_HOLDOUT,,
on_head,CLEAN_FOR_FRESH_HOLDOUT,,
shoulder_tilt,CLEAN_FOR_FRESH_HOLDOUT,,
hover_hand,CLEAN_FOR_FRESH_HOLDOUT,,
sleeping_on_person,CLEAN_FOR_FRESH_HOLDOUT,,
stretch_action,CLEAN_FOR_FRESH_HOLDOUT,,
kamina_pose,CLEAN_FOR_FRESH_HOLDOUT,,
resting,CLEAN_FOR_FRESH_HOLDOUT,,
shudder,CLEAN_FOR_FRESH_HOLDOUT,,
surf,CLEAN_FOR_FRESH_HOLDOUT,,
colombia_pose_(meme),CLEAN_FOR_FRESH_HOLDOUT,,
presenting_pawpads,CLEAN_FOR_FRESH_HOLDOUT,,
on_one_knee,CLEAN_FOR_FRESH_HOLDOUT,,
outstretched_crossed_arms,CLEAN_FOR_FRESH_HOLDOUT,,
paint_on_hands,CLEAN_FOR_FRESH_HOLDOUT,,
on_van,CLEAN_FOR_FRESH_HOLDOUT,,
cure_white_pose,CLEAN_FOR_FRESH_HOLDOUT,,
charisma_guard,CLEAN_FOR_FRESH_HOLDOUT,,
on_rooftop,CLEAN_FOR_FRESH_HOLDOUT,,
arched_back,CLEAN_FOR_FRESH_HOLDOUT,,
contrapposto,CLEAN_FOR_FRESH_HOLDOUT,,
bench_press,CLEAN_FOR_FRESH_HOLDOUT,,
sword_surfing,CLEAN_FOR_FRESH_HOLDOUT,,
crouch_start,CLEAN_FOR_FRESH_HOLDOUT,,
on_throne,CLEAN_FOR_FRESH_HOLDOUT,,
fidgeting,CLEAN_FOR_FRESH_HOLDOUT,,
weapon_on_back,CLEAN_FOR_FRESH_HOLDOUT,,
superhero_landing,CLEAN_FOR_FRESH_HOLDOUT,,
against_wall,CLEAN_FOR_FRESH_HOLDOUT,,
running_on_liquid,CLEAN_FOR_FRESH_HOLDOUT,,
on_tank,CLEAN_FOR_FRESH_HOLDOUT,,
fourth_position_of_the_arms,CLEAN_FOR_FRESH_HOLDOUT,,
poses,CLEAN_FOR_FRESH_HOLDOUT,,
standing_at_attention,CLEAN_FOR_FRESH_HOLDOUT,,
legs_together,CLEAN_FOR_FRESH_HOLDOUT,,
fifth_position_of_the_arms,CLEAN_FOR_FRESH_HOLDOUT,,
kongou_pose,CLEAN_FOR_FRESH_HOLDOUT,,
standing,CLEAN_FOR_FRESH_HOLDOUT,,
sitting_sideways,CLEAN_FOR_FRESH_HOLDOUT,,
heel_pop,CLEAN_FOR_FRESH_HOLDOUT,,
side_sitting_split,CLEAN_FOR_FRESH_HOLDOUT,,
charging_forward,CLEAN_FOR_FRESH_HOLDOUT,,
leaning_to_the_side,CLEAN_FOR_FRESH_HOLDOUT,,
pointing_at_mouth,CLEAN_FOR_FRESH_HOLDOUT,,
