identity_key,general_path,cluster_key,v10_state,human_intent,review_note
heart_wings,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
different_zoom_layer,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
rectangle,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
shitajiki_(medium),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
heavy_film_grain,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
fish_skeleton_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
soapy,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
wave_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
flourish_(design),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
east-west_crossover,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
dragon_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
animegao,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
cats_are_scared_of_cucumbers,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
ringing_artifacts,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
two-tone_boots,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
dalmatian_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
triangle_cutout,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
head_back,GAZE_ORIENTATION,GENERAL_ONLY|GAZE_ORIENTATION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
confident,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
digital_camouflage,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
wishcore,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
anachronism,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
vine_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
paintbrush_rack,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
tomato_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
two-tone_feathers,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
fine_fabric_emphasis,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
tipsy,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
blue_outline,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
fake_transparency,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
outfit_connection,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
himukai_yuuji_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
do_not_want,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
green_theme,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
ripples,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
hara_tetsuo_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
spikes,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
sakimichan_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
doujin_cover,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
maple_leaf_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
green_liquid,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
faux_traditional_media,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
window_(computing),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
flashback,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
peanut_mouth,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
uncanny_valley,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
tehepero,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
social_network,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
tanabata,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
blue_liquid,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
