identity_key,general_path,general_status,general_confidence,token_count,candidate_rows_in_path,sample_lane,candidate_class,phase,reviewed_class,review_note
raccoon_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,3,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
cow_print_wrist_cuffs,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
four-leaf_clover_necklace,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
shooting_star_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
animal_hairband,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
glowing_crown,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
fake_tail,CLOTHING/ACCESSORY,PROPOSED,MEDIUM,2,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
tie_clip,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
teddy_bear_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
ear_bow,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1920,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
o-ring_arm_strap,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
four-leaf_clover_earrings,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1920,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
florence_nightingale_(fate)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,4,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
terra_branford_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,3,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
yae_miko_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,3,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
cover_bikini_girl_(gta_vi)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
silver_wolf_(honkai:_star_rail)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
mogador_(azur_lane)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,4,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
