identity_key,general_path,confidence,risk_tokens,candidate_class,path_population,phase
multiple_riders,PERSON_COUNT,HIGH,,NON_SEXUAL,733,DISCOVERY
people's_liberation_army_ground_force,PERSON_COUNT,HIGH,,NON_SEXUAL,733,DISCOVERY
stripper,PERSON_COUNT,HIGH,,NON_SEXUAL,733,DISCOVERY
humanization,PERSON_COUNT,MEDIUM,,NON_SEXUAL,733,DISCOVERY
boxer,PERSON_COUNT,HIGH,,NON_SEXUAL,733,DISCOVERY
fallen_angel,PERSON_COUNT,MEDIUM,,NON_SEXUAL,733,DISCOVERY
doppelganger,PERSON_COUNT,HIGH,,NON_SEXUAL,733,HOLDOUT
bee_boy,PERSON_COUNT,HIGH,,NON_SEXUAL,733,HOLDOUT
buster_bros!!!,PERSON_COUNT,HIGH,,NON_SEXUAL,733,HOLDOUT
crab_girl,PERSON_COUNT,HIGH,,NON_SEXUAL,733,HOLDOUT
nakai_(waitress),PERSON_COUNT,MEDIUM,,NON_SEXUAL,733,HOLDOUT
avatar_state,PERSON_COUNT,MEDIUM,,NON_SEXUAL,733,HOLDOUT
holding_crowbar,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,DISCOVERY
fanning_face,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,DISCOVERY
holding_record,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,DISCOVERY
holding_unworn_necktie,ACTION_CONTACT/OBJECT_USE,MEDIUM,,NON_SEXUAL,700,DISCOVERY
key_in_head,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,DISCOVERY
holding_plectrum,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,DISCOVERY
holding_notebook,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,HOLDOUT
holding_folder,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,HOLDOUT
fan_to_mouth,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,HOLDOUT
object_through_head,ACTION_CONTACT/OBJECT_USE,MEDIUM,,NON_SEXUAL,700,HOLDOUT
pole_vault,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,HOLDOUT
holding_mp3_player,ACTION_CONTACT/OBJECT_USE,HIGH,,NON_SEXUAL,700,HOLDOUT
shimokitazawa_high_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
first_high_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
southern_cross_academy_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
abydos_high_school_swimsuit,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
ludvico_private_girls'_academy_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
zashono_academy_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,DISCOVERY
sakugawa_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
hagun_academy_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
tedeza_rize's_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
seiou_gakuen_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
qifrey's_atelier_apprentice_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
kirigaoka_girls'_academy_school_uniform,CLOTHING/UNIFORM,HIGH,,NON_SEXUAL,636,HOLDOUT
externally_piloted_mecha,OBJECT_PROP/VEHICLE,MEDIUM,,NON_SEXUAL,456,DISCOVERY
toy_boat,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,DISCOVERY
remote_control_vehicle,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,DISCOVERY
jeep_(company),OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,DISCOVERY
snowboard,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,DISCOVERY
h8k,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,DISCOVERY
fiat,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
glider,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
electric_locomotive,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
nissan_silvia_s14,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
tractor_beam,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
battlecruiser,OBJECT_PROP/VEHICLE,HIGH,,NON_SEXUAL,456,HOLDOUT
walkman_nw-s203f,OBJECT_PROP,HIGH,,NON_SEXUAL,228,DISCOVERY
alice_gear,OBJECT_PROP,MEDIUM,,NON_SEXUAL,228,DISCOVERY
bonesaw,OBJECT_PROP,HIGH,,NON_SEXUAL,228,DISCOVERY
water_tank,OBJECT_PROP,HIGH,,NON_SEXUAL,228,DISCOVERY
piston,OBJECT_PROP,HIGH,,NON_SEXUAL,228,DISCOVERY
zi-o_ridewatch,OBJECT_PROP,MEDIUM,,NON_SEXUAL,228,DISCOVERY
usb,OBJECT_PROP,HIGH,,NON_SEXUAL,228,HOLDOUT
violin_case,OBJECT_PROP,HIGH,,NON_SEXUAL,228,HOLDOUT
chain,OBJECT_PROP,HIGH,,NON_SEXUAL,228,HOLDOUT
virtual_boy,OBJECT_PROP,HIGH,,NON_SEXUAL,228,HOLDOUT
wallpaper_(object),OBJECT_PROP,HIGH,,NON_SEXUAL,228,HOLDOUT
golden_egg_(splatoon),OBJECT_PROP,MEDIUM,,NON_SEXUAL,228,HOLDOUT
