identity_key,reviewed_class,review_status,review_reason
toy_packaging,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
weather_vane,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
spork,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
couch,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bamboo_slips,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
game_controller,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
toy_horse,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
graphics_card,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bindle,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
backscratcher,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
stuffed_toy,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
disposable_coffee_cup,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
crown_earrings,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
character_mask,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
knee_sleeve,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
thumb_in_beltline,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
smokestack_hair_ornament,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
school_swimsuit_flap,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
green_headdress,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
food-themed_brooch,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
heart_ring_strap,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
coke-bottle_glasses,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
ankle_strap,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
umbrella_tassel,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
a2_(nier:automata)_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
disguised_pyra_(xenoblade),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
zora_set_(zelda),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
hololive_3rd_generation_live_outfit,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
