identity_key,reviewed_class,review_status,review_reason
options,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
shared_speech_bubble,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
block_(object),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
5-string_bass_guitar,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
class_card_(prisma_illya),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
shared_pocket,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
plaid_blanket,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
model_train,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
white_gem,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
forceps,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
plaid_towel,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
character_ball,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
alstroemeria_(idolmaster),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bad_end_precure,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
cavalry,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
fatherly,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
host,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
musketeer,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
female_orc,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
mixed_maids,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
zora,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
zanscare,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
cat_girl,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bishounen,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
