identity_key,general_path,candidate_class,phase
arm_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
heart_o-ring,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
black_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
rabbit_o-ring,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
o-ring_suspenders,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
black_arm_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
tail_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
ankle_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
blue_garter,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
cat_o-ring,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
o-ring_belt,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_REINTRODUCED_HOLDOUT_V5
