proposed_special_id,canonical_tag,frozen_post_count_2026_09_02,live_post_count,live_category,live_is_deprecated,live_tag_id,validation_status,checked_at_utc
2789,clothes_lift,286238,287829,0,false,473983,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2790,skindentation,161742,162761,0,false,444539,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2791,thick_thighs,159807,161202,0,false,419309,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2792,ass_visible_through_thighs,117628,118293,0,false,1328533,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2793,clothes_pull,108268,108884,0,false,467856,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2794,thigh_gap,97349,97836,0,false,403649,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2795,lifting_own_clothes,88148,88753,0,false,2138714,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2796,breast_press,68311,68881,0,false,314230,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2797,breasts_apart,61893,62418,0,false,659059,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2798,micro_bikini,59624,59987,0,false,392990,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2799,blood_on_face,59531,60103,0,false,502047,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2800,mole_on_breast,58430,58976,0,false,554098,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2801,bikini_top_only,43620,43765,0,false,1411175,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2802,bouncing_breasts,38896,39245,0,false,394368,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2803,breasts_squeezed_together,37542,37885,0,false,1874884,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2804,huge_ass,36503,36984,0,false,397155,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2805,hand_between_own_legs,36500,36660,0,false,2609291,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2806,blood_on_clothes,35529,35857,0,false,576287,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2807,arm_under_breasts,34473,34675,0,false,530962,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2808,midriff_peek,31330,31656,0,false,1339640,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2809,pov_crotch,31126,31728,0,false,640872,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2810,crotch_seam,29610,29765,0,false,713203,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
2811,highleg_panties,28671,28799,0,false,420598,PASS_CURRENT_GENERAL_CANONICAL,2026-09-15T21:41:21+00:00
