case_id,special_ids,canonical,canonical_ja,source_stratum,desk_recommendation,relation_binding_required,calibration_role,question,question_ja,contrast_recipe,target_prompt,contrast_prompt,target_negative_prompt,contrast_negative_prompt,seed_a,seed_b,sampler,scheduler,steps,cfg,width,height
W1-001,263,vibrator,バイブレーター,DIRECT_SIMPLE_UNARY,AUTO_CANDIDATE,false,DIRECT_SIMPLE_UNARY,Is the vibrator clearly visible in both images?,AとBの両方でバイブレーターが明確に見えているか？,A=vibrator; B=vibrator plus neutral composition support; only Positive differs,"masterpiece, best quality, adult woman, solo, vibrator, simple background","masterpiece, best quality, adult woman, solo, vibrator, centered composition, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51001,51002,Euler a,Automatic,25,5,1024,1344
W1-002,669,breasts out,乳房の露出,BODY_VISIBILITY_ATTRIBUTE,REVIEW_REQUIRED,false,BODY_VISIBILITY_ATTRIBUTE,Does the requested exposed-breast state remain visibly present?,AとBの両方で指定した乳房の露出状態が明確に成立しているか？,A=breasts out; B=breasts out plus neutral upper-body framing support; only Positive differs,"masterpiece, best quality, adult woman, solo, breasts out, simple background","masterpiece, best quality, adult woman, solo, breasts out, upper body, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51011,51012,Euler a,Automatic,25,5,1024,1344
W1-003,2055,skirt lift,スカートめくり,CLOTHING_EXPOSURE_STATE,REVIEW_REQUIRED,false,CLOTHING_EXPOSURE_STATE,Is the skirt-lift and resulting clothing exposure visibly present without a conflicting garment state?,スカートめくりとそれによる衣服の露出が、矛盾する衣服状態なしに明確に成立しているか？,A=skirt lift; B=skirt lift plus standing full-body framing; only Positive differs,"masterpiece, best quality, adult woman, solo, skirt lift, simple background","masterpiece, best quality, adult woman, solo, skirt lift, standing, full body, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51021,51022,Euler a,Automatic,25,5,1024,1344
W1-004,131,standing missionary,立位正常位,POSE_COMPOSITION,REVIEW_REQUIRED,true,POSE_COMPOSITION,Does the image visibly preserve the standing missionary pose and composition?,立位正常位の体位と構図が画像内で明確に保たれているか？,A=standing missionary; B=standing missionary plus full-body composition support; only Positive differs,"masterpiece, best quality, two adult people, standing missionary, simple background","masterpiece, best quality, two adult people, standing missionary, full body, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51031,51032,Euler a,Automatic,25,5,1024,1344
W1-005,269,dildo,ディルド,DIRECT_SIMPLE_UNARY,AUTO_CANDIDATE,false,OBJECT_TOOL_PRESENCE,Is one dildo clearly present as the requested object?,AとBの両方で指定したディルドが1つの対象物として明確に見えているか？,A=dildo; B=dildo plus neutral object-focused framing; only Positive differs,"masterpiece, best quality, adult woman, solo, dildo, simple background","masterpiece, best quality, adult woman, solo, dildo, object focus, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51041,51042,Euler a,Automatic,25,5,1024,1344
W1-006,38,handjob,手による性器刺激,ACTION_CONTACT,REVIEW_REQUIRED,true,ACTION_CONTACT,Does the image visibly show the hand-to-genital contact required by handjob?,手による性器刺激に必要な手と性器の接触が明確に見えているか？,A=handjob; B=handjob plus explicit hands/contact support; only Positive differs,"masterpiece, best quality, two adult people, handjob, simple background","masterpiece, best quality, two adult people, handjob, hands, contact, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51051,51052,Euler a,Automatic,25,5,1024,1344
W1-007,265,vibrator on nipple,乳首へのバイブレーター,BODY_SITE_SPATIAL,REVIEW_REQUIRED,true,BODY_SITE_SPATIAL,Is the vibrator visibly contacting the nipple rather than merely appearing nearby?,バイブレーターが近くに置かれただけでなく、乳首に明確に接触しているか？,A=vibrator on nipple; B=adds explicit nipple and contact support; only Positive differs,"masterpiece, best quality, adult woman, solo, vibrator on nipple, simple background","masterpiece, best quality, adult woman, solo, vibrator on nipple, nipple, contact, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51061,51062,Euler a,Automatic,25,5,1024,1344
W1-008,20,double footjob,二人または両足による足での刺激,ACTOR_COUNT_ROLE,REVIEW_REQUIRED,true,ACTOR_COUNT_ROLE,Does the image show the required two-person or two-foot assignment without role confusion?,必要な二人または両足による役割分担が、役割の混同なしに成立しているか？,A=double footjob; B=adds explicit two-adult-person clarification; only Positive differs,"masterpiece, best quality, two adult people, double footjob, simple background","masterpiece, best quality, two adult people, double footjob, two people, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51071,51072,Euler a,Automatic,25,5,1024,1344
W1-009,16,cooperative footjob,協力的な足での刺激,MULTI_PERSON_BINDING,REVIEW_REQUIRED,true,MULTI_PERSON_BINDING,Are both adult participants and their distinct action roles visibly retained?,成人二人と、それぞれの異なる行為役割が明確に保たれているか？,A=cooperative footjob; B=adds explicit actor separation; only Positive differs,"masterpiece, best quality, two adult people, cooperative footjob, simple background","masterpiece, best quality, two adult people, cooperative footjob, distinct roles, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51081,51082,Euler a,Automatic,25,5,1024,1344
W1-010,669|2024,breasts out + breast expansion,露出した乳房の誇張拡大,MULTI_SPECIAL_RETENTION,REVIEW_REQUIRED,false,MULTI_SPECIAL_RETENTION,Does the image retain both exposed breasts and the requested enlarged-breast state together?,乳房の露出と、指定した乳房の拡大状態の両方が同時に保たれているか？,A=breasts out; B=breasts out plus breast expansion; only Positive differs,"masterpiece, best quality, adult woman, solo, breasts out, simple background","masterpiece, best quality, adult woman, solo, breasts out, breast expansion, simple background","lowres, blurry, text, watermark, jpeg artifacts","lowres, blurry, text, watermark, jpeg artifacts",51091,51092,Euler a,Automatic,25,5,1024,1344
