case_id,special_ids,canonical,selection_status,source_stratum,desk_recommendation,wd14_class,kagami_class,cl_class,relation_binding_required,calibration_role,question,contrast_recipe
CAL-001,1,anus,SOURCE_30,simple_unary,AUTO_CANDIDATE,DIRECT,DIRECT,DIRECT,false,AUTO_CANDIDATE_SUCCESS_CONTROL,Does the image visibly contain the unary target?,remove target while holding framing and anatomy constant
CAL-002,2,spread anus,SOURCE_30,simple_unary,AUTO_CANDIDATE,DIRECT,DIRECT,DIRECT,false,SIMPLE_UNARY,Does the image preserve the requested unary pose/state?,use related anatomy without the requested spread state
CAL-003,3,anus peek,SOURCE_30,simple_unary,AUTO_CANDIDATE,DIRECT,DIRECT,DIRECT,false,SIMPLE_UNARY,Does the target remain visibly present rather than merely implied?,remove the peek/visibility condition but retain the subject
CAL-004,4,bare anus,SOURCE_30,rare_or_no_vocab,BLOCKED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,false,BLOCKED_FAILURE_CONTROL,Can human reference be recorded when no verified evaluator observation exists?,nearby anatomy control without the target
CAL-005,5,exposed genitals,SOURCE_30,rare_or_no_vocab,BLOCKED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,false,RARE_TAIL,Does a visually subtle tail concept produce stable human/evaluator separation?,target absent with similar exposure context
CAL-006,6,genital closeup,SOURCE_30,rare_or_no_vocab,BLOCKED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,false,RARE_TAIL,Can the evaluator abstain rather than hallucinate a close-up concept?,ordinary crop/control without the requested close-up
CAL-007,11,armpit sex,SOURCE_30,relation,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,RELATION_BINDING,Are the actors and requested body-site relation correct?,retain actors and body parts but remove the relation
CAL-008,12,buttjob,SOURCE_30,relation,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,RELATION_BINDING,Does the image show the requested actor-to-site relation?,retain components with a different contact topology
CAL-009,13,cloth glansjob,SOURCE_30,relation,REVIEW_REQUIRED,COMPONENT_ONLY,COMPONENT_ONLY,DIRECT,true,EVALUATOR_DISAGREEMENT,Does a direct CL observation prove the clothed relation?,retain component tags while removing the clothed relation
CAL-010,19,cuddling handjob,SOURCE_30,components_only,REVIEW_REQUIRED,COMPONENT_ONLY,DIRECT,DIRECT,true,COMPONENT_PROXY,Do component detections avoid falsely proving the cuddling/handjob binding?,show components without the requested binding
CAL-011,26,footjob under table,SOURCE_30,components_only,REVIEW_REQUIRED,COMPONENT_ONLY,DIRECT,DIRECT,true,COMPONENT_PROXY,Does the evaluator distinguish the under-table spatial/contact relation?,show feet/table components without the relation
