image_id,case_id,canonical,canonical_ja,cell_type,capability_class,pilot_screening_classes,raw_audit_screening_classes,selected_minimal,review_order,defer_reason
CAL-001__target_present_seed_a,CAL-001,anus,肛門,target_present_seed_a,simple_unary,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,True,11,非relationのcomponent-only proxy。component検出だけで成立と誤るか確認
CAL-001__contrast_seed_a,CAL-001,anus,肛門,contrast_seed_a,simple_unary,DISAGREEMENT;LOW_CONFIDENCE,DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-001__contrast_seed_b,CAL-001,anus,肛門,contrast_seed_b,simple_unary,DISAGREEMENT;LOW_CONFIDENCE,DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-002__target_present_seed_a,CAL-002,spread anus,開いた肛門,target_present_seed_a,simple_unary,LOW_CONFIDENCE,LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-002__target_present_seed_b,CAL-002,spread anus,開いた肛門,target_present_seed_b,simple_unary,LOW_CONFIDENCE,LOW_CONFIDENCE,True,4,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表
CAL-002__contrast_seed_a,CAL-002,spread anus,開いた肛門,contrast_seed_a,simple_unary,DISAGREEMENT;LOW_CONFIDENCE,DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-002__contrast_seed_b,CAL-002,spread anus,開いた肛門,contrast_seed_b,simple_unary,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-003__target_present_seed_a,CAL-003,anus peek,肛門ちら見せ,target_present_seed_a,simple_unary,LOW_CONFIDENCE,LOW_CONFIDENCE,True,2,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表
CAL-003__target_present_seed_b,CAL-003,anus peek,肛門ちら見せ,target_present_seed_b,simple_unary,LOW_CONFIDENCE,LOW_CONFIDENCE,True,3,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表
CAL-003__contrast_seed_a,CAL-003,anus peek,肛門ちら見せ,contrast_seed_a,simple_unary,COMPONENT_ONLY;LOW_CONFIDENCE,COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-003__contrast_seed_b,CAL-003,anus peek,肛門ちら見せ,contrast_seed_b,simple_unary,COMPONENT_ONLY;LOW_CONFIDENCE,COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-004__target_present_seed_a,CAL-004,bare anus,日本語説明未登録,target_present_seed_a,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY,BLOCKED;COMPONENT_ONLY,False,,redundant within covered pattern or outside current decision need
CAL-004__target_present_seed_b,CAL-004,bare anus,日本語説明未登録,target_present_seed_b,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY,BLOCKED;COMPONENT_ONLY,False,,redundant within covered pattern or outside current decision need
CAL-004__contrast_seed_a,CAL-004,bare anus,日本語説明未登録,contrast_seed_a,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-004__contrast_seed_b,CAL-004,bare anus,日本語説明未登録,contrast_seed_b,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY,BLOCKED;COMPONENT_ONLY,False,,redundant within covered pattern or outside current decision need
CAL-005__target_present_seed_a,CAL-005,exposed genitals,露出した性器,target_present_seed_a,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,True,6,"evaluator disagreement代表: ONE_POSITIVE_TWO_NEGATIVE / low=wd14,kagami,cl_v2_00"
CAL-005__target_present_seed_b,CAL-005,exposed genitals,露出した性器,target_present_seed_b,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-005__contrast_seed_a,CAL-005,exposed genitals,露出した性器,contrast_seed_a,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,True,5,"evaluator disagreement代表: TWO_POSITIVE_ONE_NEGATIVE / low=wd14,kagami,cl_v2_00"
CAL-005__contrast_seed_b,CAL-005,exposed genitals,露出した性器,contrast_seed_b,rare_or_no_vocab,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-006__target_present_seed_a,CAL-006,genital closeup,性器のクローズアップ,target_present_seed_a,rare_or_no_vocab,BLOCKED,BLOCKED;LOW_CONFIDENCE,True,9,BLOCKED/rare-tailの失敗対照。人間reviewが必要な境界を確認
CAL-006__target_present_seed_b,CAL-006,genital closeup,性器のクローズアップ,target_present_seed_b,rare_or_no_vocab,BLOCKED,BLOCKED;LOW_CONFIDENCE,True,10,BLOCKED/rare-tailの失敗対照。人間reviewが必要な境界を確認
CAL-006__contrast_seed_a,CAL-006,genital closeup,性器のクローズアップ,contrast_seed_a,rare_or_no_vocab,BLOCKED,BLOCKED;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-006__contrast_seed_b,CAL-006,genital closeup,性器のクローズアップ,contrast_seed_b,rare_or_no_vocab,BLOCKED,BLOCKED;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-007__target_present_seed_a,CAL-007,armpit sex,脇を使った性行為,target_present_seed_a,relation,RELATION_OR_BINDING,RELATION_OR_BINDING,True,12,relation/binding保護アンカー: relation。Tagger通過が関係性正解を意味しないことを確認
CAL-008__target_present_seed_a,CAL-008,buttjob,日本語説明未登録,target_present_seed_a,relation,RELATION_OR_BINDING;LOW_CONFIDENCE,RELATION_OR_BINDING;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-009__target_present_seed_a,CAL-009,cloth glansjob,日本語説明未登録,target_present_seed_a,relation,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-010__target_present_seed_a,CAL-010,cuddling handjob,寄り添いながらの手による性行為,target_present_seed_a,components_only,RELATION_OR_BINDING;COMPONENT_ONLY,RELATION_OR_BINDING;COMPONENT_ONLY,True,19,relation/binding保護アンカー: components_only。Tagger通過が関係性正解を意味しないことを確認
CAL-011__target_present_seed_a,CAL-011,footjob under table,日本語説明未登録,target_present_seed_a,components_only,RELATION_OR_BINDING;COMPONENT_ONLY,RELATION_OR_BINDING;COMPONENT_ONLY,False,,redundant within covered pattern or outside current decision need
CAL-012__target_present_seed_a,CAL-012,footjob with boots,日本語説明未登録,target_present_seed_a,components_only,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-013__target_present_seed_a,CAL-013,anal fingering,日本語説明未登録,target_present_seed_a,bodypart,RELATION_OR_BINDING;LOW_CONFIDENCE,RELATION_OR_BINDING;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-014__target_present_seed_a,CAL-014,anal object insertion,肛門への物体挿入,target_present_seed_a,bodypart,RELATION_OR_BINDING,RELATION_OR_BINDING,True,14,relation/binding保護アンカー: bodypart。Tagger通過が関係性正解を意味しないことを確認
CAL-015__target_present_seed_a,CAL-015,double anal,日本語説明未登録,target_present_seed_a,bodypart,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-016__target_present_seed_a,CAL-016,cooperative footjob,日本語説明未登録,target_present_seed_a,actor_subject_object,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-017__target_present_seed_a,CAL-017,cooperative handjob,日本語説明未登録,target_present_seed_a,actor_subject_object,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-018__target_present_seed_a,CAL-018,grabbing another's ass,他人の尻をつかむ,target_present_seed_a,actor_subject_object,RELATION_OR_BINDING,RELATION_OR_BINDING,True,13,relation/binding保護アンカー: actor_subject_object。Tagger通過が関係性正解を意味しないことを確認
CAL-019__target_present_seed_a,CAL-019,mutual masturbation,日本語説明未登録,target_present_seed_a,spatial,RELATION_OR_BINDING;LOW_CONFIDENCE,RELATION_OR_BINDING;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-020__target_present_seed_a,CAL-020,cooperative fellatio,協力して行うフェラチオ,target_present_seed_a,spatial,RELATION_OR_BINDING,RELATION_OR_BINDING,True,16,relation/binding保護アンカー: spatial。Tagger通過が関係性正解を意味しないことを確認
CAL-021__target_present_seed_a,CAL-021,oral sandwich,日本語説明未登録,target_present_seed_a,spatial,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-022__target_present_seed_a,CAL-022,double footjob,日本語説明未登録,target_present_seed_a,count_or_multi,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-023__target_present_seed_a,CAL-023,double handjob,二人がかりの手による性行為,target_present_seed_a,count_or_multi,RELATION_OR_BINDING,RELATION_OR_BINDING,True,15,relation/binding保護アンカー: count_or_multi。Tagger通過が関係性正解を意味しないことを確認
CAL-024__target_present_seed_a,CAL-024,teamwork (sexual),日本語説明未登録,target_present_seed_a,count_or_multi,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-025__target_present_seed_a,CAL-025,hug and suck,抱擁と吸う行為の複合,target_present_seed_a,compound,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,True,17,relation/binding保護アンカー: compound。Tagger通過が関係性正解を意味しないことを確認
CAL-026__target_present_seed_a,CAL-026,stand and carry,日本語説明未登録,target_present_seed_a,compound,RELATION_OR_BINDING;BLOCKED;COMPONENT_ONLY,RELATION_OR_BINDING;BLOCKED;COMPONENT_ONLY,False,,redundant within covered pattern or outside current decision need
CAL-027__target_present_seed_a,CAL-027,cock and ball torture,日本語説明未登録,target_present_seed_a,compound,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,RELATION_OR_BINDING;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-028__target_present_seed_a,CAL-028,after footjob,足を使った性行為の後の状態,target_present_seed_a,outcome_auto_candidate,COMPONENT_ONLY;LOW_CONFIDENCE,COMPONENT_ONLY;LOW_CONFIDENCE,True,8,threshold直上/直下に近い境界例。固定thresholdの感度を確認
CAL-028__target_present_seed_b,CAL-028,after footjob,足を使った性行為の後の状態,target_present_seed_b,outcome_auto_candidate,COMPONENT_ONLY;LOW_CONFIDENCE,COMPONENT_ONLY;LOW_CONFIDENCE,True,7,threshold直上/直下に近い境界例。固定thresholdの感度を確認
CAL-028__contrast_seed_a,CAL-028,after footjob,足を使った性行為の後の状態,contrast_seed_a,outcome_auto_candidate,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-028__contrast_seed_b,CAL-028,after footjob,足を使った性行為の後の状態,contrast_seed_b,outcome_auto_candidate,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-029__target_present_seed_a,CAL-029,clothed sex,日本語説明未登録,target_present_seed_a,outcome_review_required,RELATION_OR_BINDING;LOW_CONFIDENCE,RELATION_OR_BINDING;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-030__target_present_seed_a,CAL-030,visible genitals,日本語説明未登録,target_present_seed_a,outcome_blocked,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-030__target_present_seed_b,CAL-030,visible genitals,日本語説明未登録,target_present_seed_b,outcome_blocked,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
CAL-030__contrast_seed_a,CAL-030,visible genitals,日本語説明未登録,contrast_seed_a,outcome_blocked,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,BLOCKED;COMPONENT_ONLY;LOW_CONFIDENCE,False,,redundant within covered pattern or outside current decision need
