special_id,tag,field,current_value,proposed_value,rule_version,risk_priority,evidence_refs,reason,status,notes
34,grabbing another's ass,ActorRequirementOverride,,true,R1,A,generation_profile;prompt_reference/04;safebooru_examples:grabbing_anothers_ass;generation_profile:ID513;GENERATION_PROFILE_SCHEMA,"Distinct acting/target roles are intrinsic to 'another's'.",QUARANTINED_CANDIDATE,Narrowed after sibling check.
34,grabbing another's ass,SpatialAssignmentOverride,,true,R1,A,generation_profile;prompt_reference/04;safebooru_examples:grabbing_anothers_ass;GENERATION_PROFILE_SCHEMA,"Initial proposal was too broad; sibling ID513 does not justify spatial promotion solely from another-person contact.",WITHDRAWN_AFTER_SIBLING_CHECK,Do not apply.
34,grabbing another's ass,SpecialFlags,,ACTOR_SEPARATION_REQUIRED,R1,A,generation_profile;prompt_reference/04;safebooru_examples:grabbing_anothers_ass;GENERATION_PROFILE_SCHEMA,"Initial proposal overextended the cooperative/multi-actor flag pattern.",WITHDRAWN_AFTER_SIBLING_CHECK,Do not apply.
36,guided crotch grab,ActorRequirementOverride,,true,R1,A,generation_profile;prompt_reference/04;booru_tags:guided_crotch_grab;generation_profile:ID513;GENERATION_PROFILE_SCHEMA,"Independent definition requires someone intentionally placing another person's hands at a crotch.",QUARANTINED_CANDIDATE,Narrowed after sibling check.
36,guided crotch grab,SpatialAssignmentOverride,,true,R1,A,generation_profile;prompt_reference/04;booru_tags:guided_crotch_grab;GENERATION_PROFILE_SCHEMA,"Initial proposal was plausible but not sufficiently supported by current approved sibling conventions.",WITHDRAWN_AFTER_SIBLING_CHECK,Do not apply.
36,guided crotch grab,SpecialFlags,,ACTOR_SEPARATION_REQUIRED,R1,A,generation_profile;prompt_reference/04;booru_tags:guided_crotch_grab;GENERATION_PROFILE_SCHEMA,"Initial proposal overextended a flag mainly observed on explicit cooperative/multi-actor profiles.",WITHDRAWN_AFTER_SIBLING_CHECK,Do not apply.
49,presenting own body,GenerationFamily,ACTION_INTERACTION,POSE_COMPOSITION,R1,A,generation_profile;prompt_reference/04;danbooru:presenting_own_body;generation_profile:ID514,"Reviewed sibling presenting-own-pussy and independent Danbooru usage support a pose/composition family.",QUARANTINED_CANDIDATE,PromptUseMode remains STRUCTURED.
49,presenting own body,GenerationRole,action,pose,R1,A,generation_profile;prompt_reference/04;danbooru:presenting_own_body;generation_profile:ID514,"Body presentation is primarily a presentation pose rather than an interaction action.",QUARANTINED_CANDIDATE,
49,presenting own body,FamilyRuleId,GFR_ACTION_INTERACTION,GFR_POSE_COMPOSITION,R1,A,generation_profile;generation_profile:ID514,"Family rule should track the proposed pose/composition family.",QUARANTINED_CANDIDATE,
49,presenting own body,CompositionRoleOverride,,pose,R1,A,generation_profile;generation_profile:ID514,"Sibling presenting pose is composition-owned as pose.",QUARANTINED_CANDIDATE,
49,presenting own body,PoseRequirementOverride,,true,R1,A,generation_profile;generation_profile:ID514,"The Special's visual meaning is a body-presentation pose.",QUARANTINED_CANDIDATE,
49,presenting own body,SpecialFlags,,COMPOSITION_OWNER_CANDIDATE,R1,A,generation_profile;generation_profile:ID514,"Align with reviewed presenting pose structure.",QUARANTINED_CANDIDATE,
50,reach-around,ActorRequirementOverride,,true,R1,A,generation_profile;prompt_reference/04;sex_slang:reach-around;generation_reference:reach-around,"The reach-around act intrinsically involves a participating partner; Actor=true is the minimal high-confidence structural promotion.",QUARANTINED_CANDIDATE,No spatial/separation flag proposed in R1.
57,take your pick,GenerationFamily,ACTION_INTERACTION,POSE_COMPOSITION,R1,A,generation_profile;prompt_reference/04;danbooru:take_your_pick;generation_profile:ID514,"Danbooru defines multiple characters presenting bodies/body parts; presentation/composition is the dominant structure.",QUARANTINED_CANDIDATE,
57,take your pick,GenerationRole,action,pose,R1,A,generation_profile;danbooru:take_your_pick;generation_profile:ID514,"Presentation pose is more precise than generic action.",QUARANTINED_CANDIDATE,
57,take your pick,FamilyRuleId,GFR_ACTION_INTERACTION,GFR_POSE_COMPOSITION,R1,A,generation_profile;danbooru:take_your_pick,"Family rule should follow pose/composition reclassification.",QUARANTINED_CANDIDATE,
57,take your pick,CompositionRoleOverride,,pose,R1,A,generation_profile;danbooru:take_your_pick;generation_profile:ID514,"The scene is organized around presentation of bodies/body parts.",QUARANTINED_CANDIDATE,
57,take your pick,PoseRequirementOverride,,true,R1,A,generation_profile;danbooru:take_your_pick,"Body presentation is structurally required.",QUARANTINED_CANDIDATE,
57,take your pick,ActorRequirementOverride,,true,R1,A,generation_profile;danbooru:take_your_pick,"Official wiki definition requires multiple characters.",QUARANTINED_CANDIDATE,No spatial assignment asserted.
57,take your pick,SpecialFlags,,COMPOSITION_OWNER_CANDIDATE,R1,A,generation_profile;danbooru:take_your_pick;generation_profile:ID514,"Presentation composition should own the layout rather than generic action structure.",QUARANTINED_CANDIDATE,
58,teamwork (sexual),GenerationFamily,ACTION_INTERACTION,MULTI_ACTOR_INTERACTION,R1,A,generation_profile;prompt_reference/04;danbooru:cooperative_buttjob;generation_profile:IDs16,17,102,"Cooperative sexual tags implicate teamwork_(sexual); reviewed cooperative siblings use the multi-actor family.",QUARANTINED_CANDIDATE,
58,teamwork (sexual),GenerationRole,action,compound_action,R1,A,generation_profile;prompt_reference/04;danbooru:cooperative_buttjob;generation_profile:IDs16,17,102,"The concept is cooperative activity rather than a single-owner action.",QUARANTINED_CANDIDATE,
58,teamwork (sexual),FamilyRuleId,GFR_ACTION_INTERACTION,GFR_MULTI_ACTOR_INTERACTION,R1,A,generation_profile;danbooru:cooperative_buttjob,"Family rule should follow multi-actor reclassification.",QUARANTINED_CANDIDATE,
58,teamwork (sexual),ActorRequirementOverride,,true,R1,A,generation_profile;prompt_reference/04;danbooru:cooperative_buttjob,"Multiple participating actors are intrinsic to teamwork.",QUARANTINED_CANDIDATE,
58,teamwork (sexual),SpecialFlags,,ACTOR_SEPARATION_REQUIRED,R1,A,generation_profile;generation_profile:IDs16,17,102,"Reviewed cooperative siblings require actor separation.",QUARANTINED_CANDIDATE,Spatial assignment remains UNKNOWN.
59,teddy bear sex,ImplementRequirementOverride,,true,R1,A,generation_profile;prompt_reference/04;danbooru:sentient_stuffed_toy,"Danbooru explicitly identifies teddy bear sex as sex acts with stuffed toys; the toy is an intrinsic scene object.",QUARANTINED_CANDIDATE,Do not infer sentience or another actor.
92,pillow humping,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/04;generation_profile:ID59,"The pillow is intrinsic to the humping action, but the current SELF_ACTION profile leaves the required scene object unasserted.",QUARANTINED_CANDIDATE,Keep SELF_ACTION; do not add pose/camera/spatial flags.
94,table humping,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/04;generation_profile:ID92,"The table or comparable surface is intrinsic to the humping action, but the current SELF_ACTION profile leaves the required scene object unasserted.",QUARANTINED_CANDIDATE,Keep SELF_ACTION; do not add pose/camera/spatial flags.
149,anal object insertion,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;generation_profile:ID182,"An inserted object is intrinsic to the Special identity; actor/bodypart structure is already asserted but the required implement is not.",QUARANTINED_CANDIDATE,Do not infer a specific object type.
153,pegging,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05,"Pegging intrinsically uses a strap-on implement; current insertion structure asserts actor/bodypart but leaves the required implement unasserted.",QUARANTINED_CANDIDATE,Do not auto-add a specific toy tag; this is structural metadata only.
177,food insertion,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05,"Food is the inserted object and is intrinsic to the Special identity; current insertion structure leaves the implement requirement unasserted.",QUARANTINED_CANDIDATE,Do not infer a specific food item.
182,object insertion,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;generation_profile:ID149,"The definition explicitly requires an inserted object; current actor/bodypart structure leaves the intrinsic implement requirement unasserted.",QUARANTINED_CANDIDATE,Generic object only; no specific toy inference.
