sequence,special_id,tag,risk_priority,original_state,re_audit_state,false_pass,reason
1605,1605,spreadpussy,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or semantic-support assertion added.
1610,1610,ass-up head-down,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no pose/camera generation claim inferred from alias linkage.
1615,1615,gang bang,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no participant-structure claim inferred from canonical linkage.
1620,1620,bukakke,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1625,1625,dp,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no direct generation-equivalence claim inferred.
1630,1630,nippleless,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no anatomy-generation claim inferred from alias linkage.
1635,1635,forced blowjob,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no actor/coercion structure asserted by the sidecar.
1640,1640,intercrural,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1645,1645,reach around,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no actor/spatial claim inferred from alias linkage.
1650,1650,analingus,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1655,1655,ball caress,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no bodypart requirement assertion added.
1660,1660,ball sucking,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no bodypart/actor structure inferred.
1665,1665,bulge grab,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1670,1670,rapeface,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no generation-response claim inferred.
1675,1675,age play,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no semantic broadening or generation claim inferred.
1680,1680,pecfuck,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1685,1685,standing 69,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no pose-generation claim inferred from alias linkage.
1690,1690,raceplay,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no semantic broadening or generation-response claim inferred.
1695,1695,adult content,B,PASS,PASS,false,Semantic-role handling remains search/support-only and explicitly does not assert direct model recognition or canonical equivalence.
1700,1700,erotic content,B,PASS,PASS,false,Semantic-role handling remains search/support-only and explicitly does not assert direct model recognition or canonical equivalence.
