batch,rule_version,sample_method,pass_population,sample_size,special_id,tag,recheck_verdict,false_pass,risk_priority,reason
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,301,butterfly vibrator,PASS,false,B,Semantic-search support remains conservative and makes no direct-recognition claim.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,310,milking machine,PASS,false,A,Machine structural metadata is complete enough and sidecar rows remain contextual optional variations.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,311,riding machine,PASS,false,A,Machine/actor/spatial structure remains appropriate without redundant support insertion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,315,dildo machine,PASS,false,C,Alias-preserve behavior correctly keeps prompt identity and statistics-only canonical use.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,320,automatic dildo,PASS,false,B,Semantic-support classification remains non-direct and non-expansive.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,326,tentacle masturbation,PASS,false,A,NONHUMAN_INTERACTION preserves the compound Special without speculative support decomposition.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,331,consensual tentacles,PASS,false,A,Consent-qualified nonhuman interaction is preserved without inventing actor shape or action subtype.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,333,tentacle dildo,PASS,false,A,Compound nonhuman/implement identity remains preserved without automatic constituent insertion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,339,cum in ass,PASS,false,B,Exact target relation is retained by the Special and does not independently require structural promotion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,345,cum inflation,PASS,false,B,FLUID_STATE_ACTION remains compatible with the exact effect without speculative support insertion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,351,cum on clothes,PASS,false,B,Clothing target relation remains preserved directly by the Special.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,357,cum on pectorals,PASS,false,B,Bodypart target relation remains encoded in the Special without mandatory decomposition.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,364,cumdump,PASS,false,B,Direct handling preserves exact identity without unsupported actor or quantity expansion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,370,pull out,PASS,false,B,Direct action handling remains acceptable without inferring a specific preceding act or outcome.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,376,cum on male,PASS,false,B,Subject-target qualifier is preserved without unsupported actor-count inference.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,382,cum through clothes,PASS,false,B,Through-clothing relation remains encoded by Special identity without separate spatial promotion.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,389,after ejaculation,PASS,false,B,Temporal-context classification remains appropriate and does not assert direct ongoing action.
4,R2,"sorted PASS order; deterministic spread across 301-400 with A-risk preference",92,18,400,holding cum,PASS,false,B,Direct action/state handling remains conservative without inventing container or implement details.
