batch,rule_version,sample_method,pass_population,sample_size,special_id,tag,recheck_verdict,false_pass,risk_priority,reason
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,401,cum drip,PASS,false,C,Alias-preserve behavior remains conservative and does not assert model-response equivalence.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,407,creampie,PASS,false,B,Semantic/search-support classification remains non-direct and non-expansive.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,416,bdsm,PASS,false,B,All enabled sidecar rows are explicitly optional/contextual and do not define universal BDSM meaning.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,420,nipple torture,FIX,true,A,Independent meaning fixes the target body part as nipple; current RESTRAINT_ACTION profile leaves BodypartRequirementOverride unasserted despite the same structural convention used for target-specific Specials.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,421,torture,PASS,false,A,Generic torture has no single intrinsic bodypart/implement requirement, so blank overrides remain valid.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,422,torture instruments,PASS,false,A,The Special denotes an implement category itself; no additional action-side implement requirement is independently required.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,431,rape,PASS,false,B,Relation-context handling preserves the event concept without converting context metadata into speculative actor geometry.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,452,defecating,PASS,false,B,Direct fluid/action handling remains conservative without redundant semantic support insertion.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,469,peeing on penis,PASS,false,B,Exact target relation remains Special-owned; current evidence does not require redundant structural decomposition.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,470,guro,PASS,false,A,DAMAGE_STATE_ACTION preserves the broad damage concept while Stage10 anatomy-Negative behavior remains separate and unpromoted.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,478,necrophilia,PASS,false,A,Structured family remains compatible with corpse-related sexual interaction without speculative actor/support decomposition.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,479,skull fucking,FIX,true,A,Independent meaning is sexual insertion targeting the skull; the current structured profile leaves both BodypartRequirementOverride and SpatialAssignmentOverride unasserted although target bodypart and insertion assignment are intrinsic.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,480,ero guro,PASS,false,A,Structured damage/action family matches the broad erotic-grotesque concept without automatic anatomy support.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,481,eroguro,PASS,false,C,Alias-preserve behavior correctly separates prompt identity from statistics-only canonical use.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,489,internal penetration,PASS,false,B,Semantic/search-support treatment remains non-direct and does not assert target anatomy or model recognition.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,491,knotting,PASS,false,A,Nonhuman-interaction classification preserves the exact concept; current independent evidence does not establish a narrower universal requirement override.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,492,animal insertion,PASS,false,A,Animal anatomy is part of the concept but is not safely reducible to a generic implement requirement; conservative blank overrides remain preferable.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,496,zoophilia,PASS,false,A,The tag covers interaction/attraction context broadly, so a universal actor requirement would overstate every usage.
5,R2,"sorted PASS order; deterministic spread across 401-500 with A-risk preference",97,19,500,glory hole,PASS,false,B,Scene-context handling remains conservative without forcing actor count, pose, or camera structure.
