batch,rule_version,sample_method,pass_population,sample_size,special_id,tag,recheck_verdict,false_pass,risk_priority,reason
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,401,cum drip,PASS,false,C,"Alias-preserve behavior remains conservative and does not assert model-response equivalence."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,407,creampie,PASS,false,B,"Semantic/search-only classification remains non-direct and non-expansive."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,416,bdsm,PASS,false,B,"Scoped semantic-support rows remain optional/contextual; no universal BDSM support meaning is promoted."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,421,torture,PASS,false,A,"Generic torture has no fixed bodypart, implement, pose, camera, or spatial assignment; UNKNOWN blanks remain valid."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,423,autoerotic asphyxiation,PASS,false,B,"Semantic/search-only row is non-direct and makes no unsupported structural claim."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,431,rape,PASS,false,B,"Relation/context SUPPORT handling preserves the event concept without speculative actor geometry."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,452,defecating,PASS,false,B,"Direct fluid/action handling preserves the action without inventing fixed extra structure."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,454,human toilet,PASS,false,B,"Available project evidence does not independently justify a narrower actor/pose override; phrase decomposition alone is insufficient."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,470,guro,PASS,false,A,"Broad damage/grotesque structure has no fixed anatomy or automatic Stage10 negative/support promotion."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,478,necrophilia,PASS,false,A,"Structured damage/action family remains compatible with corpse-related sexual interaction without a universally justified narrower actor/geometry override."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,480,ero guro,PASS,false,A,"Broad erotic-grotesque concept remains structured without fixed anatomy or automatic model-family support."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,481,eroguro,PASS,false,C,"Alias-preserve handling correctly separates prompt identity from statistics-only canonical use."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,489,internal penetration,PASS,false,B,"Semantic/search-only treatment remains non-direct and does not assert target anatomy or direct model recognition."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,491,knotting,PASS,false,A,"Frozen reference identifies knot-associated insertion, but current project evidence does not establish one universal actor/bodypart/implement override."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,492,animal insertion,PASS,false,A,"Frozen reference permits animal body parts or similar; it does not universally require a live animal actor or one fixed insertion target, so conservative UNKNOWN overrides remain preferable."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,496,zoophilia,PASS,false,A,"Frozen reference covers interaction/attraction broadly; a universal actor requirement would overstate some usages."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,497,animal sex,PASS,false,B,"Semantic/search-only phrase remains non-direct; no production actor geometry is inferred."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,499,forniphilia,PASS,false,B,"Context/support handling remains conservative without speculative pose, actor, or implement structure."
5,R2,"post-full-revalidation effective PASS order; deterministic spread across 401-500; all surviving A-risk PASS included",93,19,500,glory hole,PASS,false,B,"Scene-context handling remains conservative without forcing actor count, pose, camera, or visibility structure."
