sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
301,4,301,butterfly vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and does not assume direct model recognition.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
302,4,302,love egg,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the term without claiming direct model recognition.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
303,4,303,sex tool,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is appropriate and non-expansive.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
304,4,304,vibrating dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids unsupported direct-model assumptions.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
305,4,305,adult toy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and preserves identity.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
306,4,306,adult toys,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and does not auto-expand.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
307,4,307,toy insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids inventing a concrete implement or target.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
308,4,308,vibro,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is acceptable with no direct-recognition claim.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
309,4,309,mecha on girl,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus;structural_metadata,"The row is PROVISIONAL_CORRECTION with only broad technology-group evidence and no settled generation family/role. Filling blanks from name alone would violate R2 missing-data rules.",generation_profile;VALIDATION_RULES;official_danbooru_tag_group_technology,true,false,Keep quarantined; no static correction proposed yet.
310,4,310,milking machine,R2,A,PASS,STATIC_SUPPORT_PASS,PASS,,Machine structure already asserts composition/actor/implement/spatial requirements. Its two sidecar rows are contextual optional variations rather than default meaning support.,generation_profile;semantic_support_profiles:25-26;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Do not generalize lactation or breast-pump use to every milking-machine scene.
311,4,311,riding machine,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Structured machine metadata already captures the required machine/actor/spatial scene relation without redundant support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
312,4,312,sex machine,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The structured profile is sound, but enabled CORE_SUPPORT+ADDITIVE machine and sex_toy rows are NOT_TESTED. R2 requires controlled image evidence before treating default reinforcement as safe.",generation_profile;semantic_support_profiles:27-31;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve Special identity; optional attachment/action rows remain non-default choices.
313,4,313,sybian,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The machine profile is structurally coherent, but default additive vibrator and sex_toy support for a specific machine identity is NOT_TESTED and may help recognition or dilute specificity.",generation_profile;semantic_support_profiles:32-35;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Controlled A/B required; pose choices stay optional/contextual.
314,4,314,robot sex,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Robot and sex are semantically valid constituents, but both are default-on CORE_SUPPORT+ADDITIVE and NOT_TESTED. Broad+specific generation behavior is a Stage10 HOLD question.",generation_profile;semantic_support_profiles:36-38;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Do not infer android/humanoid form unless contextual variation is selected.
315,4,315,dildo machine,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve handling keeps prompt identity and limits canonical use to statistics.,generation_profile;alias_policy,false,false,
316,4,316,spanking machine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and does not assert direct model recognition.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
317,4,317,fuck machine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the phrase without automatic replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
318,4,318,machine penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids inferring a specific machine attachment or target.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
319,4,319,mechanical sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is appropriately non-direct and non-expansive.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
320,4,320,automatic dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the concept without assuming direct checkpoint response.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
