special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
401,cum drip,401,PASS,R2,PASS,C,"Alias-preserve handling remains conservative; no model-equivalence or automatic support claim is asserted.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
402,cum on face,402,PASS,R2,PASS,C,"Alias-preserve handling remains conservative; no automatic structural expansion is asserted.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
403,cumshot,403,PASS,R2,PASS,C,"Alias-preserve handling retains exact prompt identity without claiming canonical model equivalence.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
404,semen,404,PASS,R2,PASS,C,"Alias-preserve handling remains non-expansive and does not assert direct canonical replacement.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
405,cum everywhere,405,PASS,R2,PASS,C,"Alias-preserve handling keeps the exact Special without adding unsupported structure.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
406,cum inside,406,PASS,R2,PASS,C,"Alias-preserve handling keeps exact identity; no independent structural requirement is promoted.",results_blocks/0401_0420;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
407,creampie,407,PASS,R2,PASS,B,"Semantic/search treatment remains conservative and non-expansive; no direct model-response claim is made.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
408,multiple cumshots,408,PASS,R2,PASS,B,"Semantic/search treatment preserves the exact Special and does not silently add actor or count structure.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
409,covered in cum,409,PASS,R2,PASS,B,"Semantic/search treatment remains non-direct; no body-coverage support is automatically injected.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
410,cream pie,410,PASS,R2,PASS,B,"Semantic/search treatment preserves spelling identity without claiming direct model equivalence.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
411,cum shot,411,PASS,R2,PASS,B,"Semantic/search treatment preserves phrase identity without automatic canonical replacement.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
412,cum shots,412,PASS,R2,PASS,B,"Semantic/search treatment remains conservative and non-expansive.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
413,facial cum,413,PASS,R2,PASS,B,"Semantic/search treatment preserves the exact phrase without promoting camera or bodypart support.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
414,internal ejaculation,414,PASS,R2,PASS,B,"Semantic/search treatment remains non-direct and does not infer additional geometry.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
415,jizz,415,PASS,R2,PASS,B,"Semantic/search treatment remains conservative and non-expansive.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
416,bdsm,416,PASS,R2,PASS,B,"Previously audited optional/contextual support rows remain scoped and non-default; no generation benefit is asserted.",results_blocks/0401_0420;semantic_support_profiles:47-50;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Semantic-support rows 47-50 remain covered."
417,sex slave,417,PASS,R2,PASS,B,"Current conservative family/role handling preserves exact identity without unsupported structural expansion.",results_blocks/0401_0420;generation_family_rules,RESOLVED_R2,
418,sexual bondage,418,PASS,R2,PASS,B,"Semantic/search treatment remains conservative and non-expansive.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
419,sexual torture,419,PASS,R2,PASS,B,"Semantic/search treatment remains conservative and does not invent implement/bodypart structure absent a fixed target.",results_blocks/0401_0420;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
420,nipple torture,420,PASS,R2,FIX,A,"The nipple target is intrinsic to the Special identity. Cross-check against reviewed nipple-target sibling ID265 confirms BodypartRequirementOverride=true is the minimal structural correction; no implement or spatial promotion follows from torture alone.",results_blocks/0401_0420;candidate_fixes:ID420;generation_profile:ID265;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Retain quarantined BodypartRequirementOverride=true candidate; this is the known Batch5 A-risk false-PASS correction."
