special_id,tag,original_sequence,status,rule_version,checkpoint,notes
421,torture,421,RESOLVED_R2,R2,0421_0440,
422,torture instruments,422,RESOLVED_R2,R2,0421_0440,New quarantined ImplementRequirementOverride=true FIX candidate.
423,autoerotic asphyxiation,423,RESOLVED_R2,R2,0421_0440,
424,erotic asphyxiation,424,RESOLVED_R2,R2,0421_0440,
425,genital torture,425,RESOLVED_R2,R2,0421_0440,Semantic/search-only row; no direct requirement promotion.
426,assisted rape,426,RESOLVED_R2,R2,0421_0440,
427,chikan,427,RESOLVED_R2,R2,0421_0440,
428,compensated molestation,428,RESOLVED_R2,R2,0421_0440,
429,imminent rape,429,RESOLVED_R2,R2,0421_0440,
430,molestation,430,RESOLVED_R2,R2,0421_0440,
431,rape,431,RESOLVED_R2,R2,0421_0440,
432,sleep molestation,432,RESOLVED_R2,R2,0421_0440,
433,after rape,433,RESOLVED_R2,R2,0421_0440,
434,change in common sense,434,RESOLVED_R2,R2,0421_0440,
435,implied rape,435,RESOLVED_R2,R2,0421_0440,
436,rape face,436,RESOLVED_R2,R2,0421_0440,
437,you gonna get raped,437,RESOLVED_R2,R2,0421_0440,
438,attempted rape,438,RESOLVED_R2,R2,0421_0440,
439,forced feminization,439,RESOLVED_R2,R2,0421_0440,
440,forced sex,440,RESOLVED_R2,R2,0421_0440,
