special_id,tag,original_sequence,original_block,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,trigger,status,notes
88,masturbation,88,validation_quarantine/results_blocks/0081_0100.csv,PASS,R2,IMAGE_TEST_REQUIRED,S,"Special-level PASS omitted the enabled CORE_SUPPORT+ADDITIVE `solo` sidecar. R2 requires deep review of default-on additive support; the support is NOT_TESTED and controlled image A/B is needed before its generation effect can be accepted.",semantic_support_profiles:source_row_6;semantic_support_results:source_row_6;STAGE_10_KNOWLEDGE_HANDOFF,R2_SIDEcar_CROSSCHECK_FALSE_PASS,SUPERSEDES_ORIGINAL_VERDICT,"Do not rewrite the immutable 81-100 block. Effective current state for ID88 is IMAGE_TEST_REQUIRED; Batch 1 is invalid pending full 1-100 revalidation."
1,anus,1,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"No enabled semantic-support sidecar is associated and R2 adds no generation-behavior claim requiring escalation; BODY_ATTRIBUTE/direct remains conservative.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained after R2 sidecar-aware recheck."
2,spread anus,2,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"No enabled support row or automatic expansion is asserted; visible body-state treatment remains conservative under R2.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
3,anus peek,3,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"No enabled support row or model-family generation claim is present; visibility-state classification remains acceptable.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
4,bare anus,4,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Semantic-only/support handling avoids claiming direct model recognition and has no default-on sidecar effect.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
5,exposed genitals,5,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Descriptive exposure concept remains semantic-only/support; no automatic support or generation-response equivalence is asserted.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
6,genital closeup,6,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Descriptive framing remains semantic-only/support and does not promote camera support; R2 camera/visibility HOLD is therefore not violated.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
7,visible genitals,7,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Visibility concept remains semantic-only/support without automatic visibility-tag injection or direct-recognition claim.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
8,after footjob,8,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Temporal/context modifier correctly avoids forcing the base footjob action; no enabled sidecar exists.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
9,after paizuri,9,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Temporal/context modifier preserves the selected Special and does not auto-add the base action; no R2 sidecar issue found.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
